71406
19434	中靶	7
4172	中频	20
16918	中饱	8
5666	中高	45
5252	中高斯	9
5964	中高频	10
9288	丰中子	27
3359	丰度	40
15910	丰硕成果	6
14704	丰碑	6
13779	丰质子	6
7890	串口	7
7248	串扰	29
14699	串联	11
17897	串联式	8
14369	串行	10
15302	串音	6
576	临床	109
6736	临床医学	22
2370	临界	694
2504	临界值	12
5153	临界区	5
15048	临界压力	7
14339	临界场	7
8018	临界性	5
5154	临界点	33
11559	临界状态	19
19169	临界线	6
7514	临界角	17
11900	临界距离	27
8609	丹佛	6
12706	丹可夫	6
10198	丹麦	24
18947	为人	5
3985	为人所知	7
6519	为题	17
27	主	127
10135	主义	8
10600	主人	11
805	主从	34
753	主任	234
5578	主任委员	27
1217	主体	372
5022	主体作用	22
6437	主体性	25
3300	主元	12
15217	主光	11
5489	主光路	6
17545	主光轴	15
3766	主力军	7
3410	主办单位	78
3686	主动	16
2005	主动性	175
3836	主动权	7
8994	主发	33
15968	主吸	10
10767	主因	5
6378	主客	9
2194	主导	186
5657	主导作用	75
6631	主导地位	33
13948	主导性	11
2212	主峰	116
772	主席	135
17587	主席台	6
9929	主干	16
12342	主干课程	7
14870	主态	5
6548	主成	53
12507	主成分	5
8477	主持	5
13396	主持会议	11
9772	主振	53
12179	主振荡	6
15461	主振荡器	9
3661	主控	46
9345	主控器	6
8407	主攻	5
16574	主放	10
14409	主方	27
9608	主方程	41
8323	主旋律	10
6764	主族	6
8630	主旨	5
14701	主晶	26
10935	主机	29
1673	主束	5
15125	主极	7
16350	主极大	11
14127	主模	9
13326	主次	16
5620	主波长	6
2371	主流	150
7327	主渠道	6
4121	主激	15
6510	主激光	5
8898	主点	6
9561	主瓣	51
13221	主电	5
16296	主电路	6
11856	主相	31
15514	主磁场	6
9687	主程序	6
664	主管	553
14191	主管部门	12
3091	主线	99
2996	主编	153
15859	主能	8
12163	主能级	16
7828	主脉	17
9983	主衍	9
7898	主要参数	40
2044	主观	50
1805	主观因素	6
6552	主观性	15
17613	主角	5
8921	主轴	44
6765	主量	25
11364	主链	6
16046	主镜	17
12768	主阵地	8
348	主频	23
1224	主题	230
16819	丽江	5
5965	举例	48
4462	举例说明	47
19548	举动	5
2761	举措	90
17253	之友	36
0	之日起	7
5364	之比	133
1663	之谜	61
13513	乌云	15
3013	乌利希	71
19042	乌利希期	6
13460	乏味	11
6802	乐器	7
8364	乐趣	16
11768	乐音	7
13188	乒乓	5
17556	乒乓球	5
4280	乔振华	5
15866	乘子	5
16319	乘子法	7
15243	乘客	8
12686	乘性	21
9590	乘法	14
10543	乘法器	9
7461	乘积	66
9438	乙	11
19077	乙二胺四乙酸	5
18891	乙二胺四乙酸二钠	5
10478	乙二醇	19
9346	乙炔	11
12598	乙烯	33
5155	乙烷	15
11573	乙酰丙酮	10
16536	乙酸锌	6
6448	乙醇	59
19330	乙醇汽油	5
12752	乙醇溶液	8
16662	乙醚	6
2479	习惯	98
8777	习近平	19
8373	习题	153
4289	习题课	12
17749	乡村	5
3411	书	147
4742	书信	8
12524	书刊	10
10669	书名	9
17397	书本	9
17731	书本上	5
13801	书本知识	5
18220	书画	5
16981	书稿	8
4743	书籍	24
9023	书记	17
15396	乳化	8
13535	乳化剂	5
9842	乳液	15
12515	乳糖	7
8866	乳胶	29
9361	乳腺	9
4953	乳酸	6
14584	乾坤	5
2314	了解	164
16925	争	6
6446	争议	57
5652	争论	76
6123	事	85
108	事业	309
14200	事业部	7
4730	事件	210
6785	事例	65
1364	事半功倍	31
8336	事宜	15
3558	事实	127
15619	事实证明	9
7073	事情	73
1416	事故	70
3540	事物	147
8372	事物本质	6
16223	事迹	6
9704	事项	55
5088	二乘法	140
9145	二价	15
16178	二体	7
3369	二值	10
10120	二值化	23
17302	二元	12
14755	二分法	7
6211	二十世纪	30
2852	二极	9
12836	二次开发	16
18575	二次方	8
5382	二次污染	12
5350	二次电子	107
6731	二步	5
12839	二氧	5
7727	二氧化	111
11703	二氧化硅	11
5156	二氧化碳	67
14992	二氧化钒	9
8056	二氧化钛	21
13922	二环路	5
14965	二甲	7
13808	二甲基亚砜	7
10862	二甲基硅氧烷	7
5897	二硫	6
7050	二硫化	11
9914	二硫化碳	7
2674	二硫化钼	24
4532	二等奖	52
13184	二类	8
16054	二粒子	8
2361	二维	163
9591	二维傅	7
18351	二维光	7
19497	二维六角	6
3548	二维声	7
18465	二维点	5
6031	二维码	14
4148	二维粒子	5
18443	二维轴	12
15743	二维随机	8
18354	二维非	8
246	二者	333
6745	二者之间	55
11509	二胺	5
2454	二阶	47
14492	二阶关	8
15429	二阶差	19
4110	二阶相变	6
16008	二阶能量	15
13037	二阶量子	8
7060	二面角	6
14812	于功率	5
14371	于惯性	5
16728	于敏	15
18343	于海洋	5
18463	于电	5
16546	于线性	7
15374	于量子	5
12085	亏损	19
1453	云	185
6269	云南	23
16273	云南大学	8
5399	云南师范大学	10
17202	云南省	8
12471	云台	10
6678	云图	18
10118	云层	16
2053	云平台	7
4704	云数	10
12411	云母	14
4010	云端	8
10241	云间	6
14904	云雾	7
18437	互功率	5
6272	互动	68
11532	互动式	27
4279	互动性	32
13651	互感器	8
13723	互易	9
18313	互易定理	13
9453	互易性	9
3186	互相关	22
15605	互耦	5
5383	互联	12
2392	互联网	206
7647	互补	13
82	互补性	9
8554	互连	5
11693	五夸克	6
18835	五层	6
6265	五年制	45
6146	五粒子	10
11921	五维	6
11303	五阶非线性	14
3157	井	9
15816	亚像	14
5445	亚像素	17
8560	亚原子	47
16225	亚多普勒	6
8655	亚微米	19
5293	亚泊松	16
4972	亚波	26
1913	亚波长	151
1764	亚洲	45
10627	亚甲	8
13277	亚皮	12
4111	亚稳	16
8990	亚纳	20
14346	亚纳秒	6
6257	亚胺	6
11785	亚表面	6
11666	亚里士多德	25
9949	亚铁	16
3262	亚铁磁	15
19015	亚阈值	10
4052	交互	58
8646	交互作用	26
3488	交互式	8
7709	交互性	35
7785	交会	9
1907	交叉	275
13873	交叉克尔	13
1581	交叉学科	250
10692	交叉性	5
3902	交叉极化	18
13985	交叉点	9
19086	交叉点处	5
8544	交叠	12
16390	交往	12
19067	交态	7
4070	交换	177
14113	交换场	12
10063	交换机	6
18361	交换法	7
12572	交易	7
15651	交替	23
10613	交汇	8
10961	交汇处	7
949	交流	682
8302	交流会	77
10080	交流平台	30
13074	交流损	5
11007	交流电源	18
17695	交流经验	6
15835	交点	33
4768	交界	7
1934	交界处	17
2357	交界面	10
2378	交直流	7
14756	交线	6
5608	交联	26
825	交通	64
11969	交通运输	14
9140	亥姆霍兹	31
10844	亥姆霍兹线	25
7849	亥姆霍兹线圈	18
193	产业	299
3672	产业化	75
2925	产业界	19
16921	产业结构	7
11201	产业链	13
11527	产值	7
1537	产出	25
1350	产品	589
1454	产品设计	11
1444	产品质量	40
5767	产地	15
194	产权	34
11650	产热	9
1223	产物	331
14262	产率	13
2445	产生	461
12227	产生器	9
14066	产生率	15
17263	产能	11
1238	产量	39
1732	产额	162
9088	享年	32
13375	京海	34
18726	京西	10
2362	亮度	232
12321	亮度高	22
12196	亮斑	15
9563	亮点	32
13430	亲水	16
5389	亲水性	23
4744	亲身	5
11932	亲身经历	9
7774	人为因素	24
9429	人人	11
940	人体	247
3265	人力	25
18081	人力物力	6
6248	人力资源	8
1417	人口	16
1124	人员	882
2744	人士	59
1595	人工	422
9236	人工合成	61
10242	人性	7
15680	人手	5
195	人才	1118
783	人才培养	721
11223	人才队伍	8
4737	人才需求	26
5077	人数	59
6563	人文	121
896	人文科学	11
6381	人文精神	21
17356	人本主义	6
4848	人机	66
1301	人材	7
8324	人格	15
17234	人格魅力	6
7202	人民	42
15911	人民医院	5
10299	人民币	18
17259	人民教育出版社	26
14641	人民日报	6
3759	人物	70
9835	人生	44
10287	人生观	9
2861	人眼	102
910	人类	792
5756	人类文明	49
6362	人群	29
17681	人耳	7
7967	人脑	7
16952	人身	8
10801	人身安全	13
3388	人身权	81
15537	人选	6
6926	人造	63
14241	人造卫星	7
17071	人际关系	5
17085	介入	7
4996	介子	136
18560	介孔	7
7137	介导	14
5406	介电	233
14451	介电峰	18
9984	介电性	7
2675	介绍	229
10426	介绍量	7
8624	介观	85
467	介质	2435
4117	介质击穿	9
7122	介质层	15
12355	介质板	10
12161	介质柱	7
13092	介质波导	12
11865	介质膜	15
6898	从业人员	8
12989	从价	9
11241	从教	5
1046	从根本上	41
14829	从那时起	7
12166	仑势	26
18059	仑势垒	7
12472	仓储	5
4085	仓库	6
11887	代	8
14913	代人	6
2301	代价	48
1157	代入	66
3014	代号	250
18039	代名词	5
7557	代数	100
7742	代理	8
665	代码	213
754	代表	448
755	代表大会	31
874	代表性	168
6737	代谢	14
18907	代谢组	5
18788	以上学历	7
5549	以下内容	7
13114	以场	5
13514	以太	41
8189	以色列	22
8028	以飨读者	11
9990	仪	11
3970	仪中	7
18731	仪光路	5
928	仪器	1272
11635	仪器仪	27
12253	仪器仪表	10
17959	仪器厂	5
846	仪器设备	77
15686	仪实	6
18991	仪对	6
5419	仪式	23
12886	仪法	7
6646	仪测	10
7128	仪测量	43
5191	仪表	53
4409	仰角	20
10224	仲裁	9
7735	件	7
19195	件产品	5
1406	价	105
717	价值	1155
7203	价值观	51
8638	价夸克	6
18455	价带顶	7
5862	价态	58
1351	价格	61
17899	价格低	5
2786	价格低廉	33
10315	价格便宜	7
4491	价键	69
929	任务	440
2063	任意	415
9374	任意两量子	5
9467	任意偏振态	5
2169	任意性	15
9226	任意点	10
12403	任意角	9
16503	任意量	5
15108	任意非	7
13351	任期	7
6068	任课教师	27
5983	任选	10
9694	份	10
17575	份文件	6
6389	份额	34
6016	仿体	14
6701	仿生	22
1320	仿真	1496
12545	仿真值	5
15360	仿真器	5
10653	仿真图	6
2195	仿真技术	51
3333	企业	311
8844	企业家	34
16953	企业界	6
10535	企事业	25
7077	企合作	5
9630	伊辛	21
16481	伏安曲线	7
14726	伏安法	34
635	伏安特性	74
11429	伏特	6
5229	众人	6
14229	优于线偏振光	5
8224	优值	31
10031	优先	18
1785	优先权	6
3460	优劣	81
979	优势	1525
3301	优势互补	20
2054	优化	1198
3497	优化法	6
7883	优化结构	36
3326	优度	24
1037	优惠	58
15950	优惠价	17
247	优点	1345
13477	优秀人才	29
15238	优秀奖	5
17654	优秀学生	5
16928	优秀教师	9
5691	优秀论文	26
2931	优秀青年	16
2078	优缺点	266
3829	优越性	141
10829	优选	27
15060	伙伴	10
1568	会	21
2512	会刊	273
756	会员	52
8456	会场	8
15012	会堂	7
8011	会士	14
9909	会展	5
15742	会志	9
11607	会用	13
5496	会聚	14
196	会议	927
8067	会议主题	26
8471	会议室	10
13822	会话	5
8525	会长	52
17769	伟人	13
6385	伟大成就	6
13652	传像	9
15921	传动	17
12793	传动系统	9
17643	传声	14
11506	传声器	16
16145	传奇	9
15724	传媒	8
2315	传导	186
7823	传态	176
1842	传感	756
1206	传感器	1071
18376	传感网	6
6010	传承	15
8365	传授	18
1125	传播	1105
15589	传播媒介	5
12437	传播子	30
14210	传播性	7
6879	传播方式	11
13871	传播法	41
16341	传播波	5
13368	传播特	15
1648	传热	119
5370	传热学	23
13233	传热系数	9
18031	传真	5
349	传统	4435
4071	传统工艺	8
17166	传统意义	13
5067	传统模式	8
13146	传统观念	15
11455	传能	16
10199	传说	11
394	传输	2484
18927	传输器	6
12269	传输层	8
13401	传输性	9
6870	传输技术	22
9612	传输数据	8
3673	传输方式	13
3564	传输率	7
3883	传输线	31
2683	传输速度	21
1285	传输速率	64
6130	传送	17
3662	传送数据	7
18051	传送量	6
624	传递	272
5546	传递信息	18
7648	传递函	21
9797	伤口	9
9213	伤害	25
15810	伦敦	15
16726	伦比	6
16615	伦理	10
17388	伦琴	29
17712	伦琴射线	11
10993	伪	5
5783	伪影	27
11603	伪装	18
8915	伪装网	5
4601	伪造性	5
3663	伪随机	77
8722	伪随机性	10
13243	伪随机码	10
8656	伯克利	7
14714	伯努利	8
4674	伯努利方程	12
9668	伯格	8
17655	估值	5
5847	估测	15
216	估算	140
2316	估计	203
11687	估计值	26
18569	估计法	6
15513	伴线	14
16400	伴随	8
5609	伸应力	11
4468	伸法	13
577	伸缩	11
17901	伸长	11
11400	伸长率	9
16009	伸长量	18
4787	伺服	27
4788	伺服系统	13
9551	似度	12
19207	似法	9
15439	似稳	5
11405	似解	28
6803	伽利略	84
14566	伽玛射线	10
17037	伽辽金	7
7209	伽辽金法	6
12199	伽马	21
4149	伽马射线	18
10583	位型	8
13767	位垒	14
2208	位姿	26
6687	位子	8
12881	位差	10
15191	位形	34
11791	位数	16
4044	位机	106
12158	位板	30
16366	位法	11
2952	位点	21
2881	位移	90
4992	位素	149
12776	位线	10
296	位置	2966
8899	位角	50
8653	位错	77
12519	低介	5
18585	低价	9
13063	低位	6
3493	低信	45
4607	低值	9
6536	低分辨率	5
11434	低剂量	10
7502	低功	16
5671	低功率	37
3664	低功耗	17
3817	低压	104
16212	低压区	8
13178	低噪音	5
4421	低场	47
4150	低密度	42
10991	低层	6
11970	低弯曲	7
9105	低损	16
560	低损耗	124
9930	低气	38
7549	低氟	11
14986	低波	5
3364	低浓度	54
950	低温	626
4506	低温区	42
13784	低激	14
5025	低电	15
498	低电压	21
4881	低相	11
8871	低碳	7
9564	低秩	5
18199	低空	6
16242	低端	5
6081	低维	50
1110	低能	183
4492	低能区	55
12968	低能性	5
11502	低能端	9
3964	低能量	39
11280	低色	11
13793	低角	7
16155	低谷	9
14242	低轨	6
9111	低辐射	7
7829	低速	11
8003	低阶	18
12735	低阻	6
2869	低频	160
15646	佐证	6
11500	体三维	6
2540	体会	138
18515	体位	7
4298	体体	23
177	体例	6
15146	体元	6
1924	体光	60
9352	体光栅	16
8643	体全息	13
1627	体制	100
13954	体力学	18
19294	体功率	6
7982	体势	23
5672	体区	10
19223	体厚度	5
6221	体块	8
7542	体型	14
7129	体声	8
7138	体外	5
16722	体天线	5
6756	体子弹	12
11165	体层	28
13279	体屏	11
513	体布拉格	13
12662	体弹	55
12046	体弹性	9
18611	体形	10
9196	体心	35
5667	体态	33
18462	体放电	11
17312	体时	6
14218	体晶	6
14213	体材料	18
16559	体板	5
14244	体极	5
12352	体柱	14
10661	体模	11
17169	体模量	20
2213	体波	39
10637	体液	11
3789	体源	34
6668	体炬	23
18781	体片	7
6286	体现	64
8775	体球	23
18479	体生	5
12247	体用	5
8528	体电	19
16704	体界	5
8502	体相	26
10662	体磁	17
17008	体磁性	6
817	体积	634
7837	体积力	10
4122	体积小	184
15840	体积弹性	5
17425	体积比	12
12917	体积流量	5
11976	体管	13
18978	体粉	7
83	体系	2642
16534	体系费	7
4218	体素	9
15128	体纵光学	11
16808	体绘制	5
4889	体羽	25
1196	体育	27
4380	体育学	30
19277	体能	5
13919	体腔	11
18303	体膜	5
16170	体表	5
7619	体视图	8
416	体谱线	9
13170	体轴	6
17653	体重	6
14014	体量	17
12855	体量子	11
9281	体间	24
11363	体静	5
13704	体面	12
9301	体靶	9
19708	体项	5
930	体验	66
8115	体验式	5
12074	何值	7
19064	何梁何利	5
18957	何梁何利基金	9
8845	何泽慧	8
16033	余下	5
17616	余地	9
2632	余应力	70
5264	余弦	74
7731	余弦函数	12
17072	余弦高斯	18
19158	余极化	5
9637	余辉	66
19494	余辉曲线	7
19498	余辉特性	5
12584	余量	5
6812	余长	5
6188	作业	92
19557	作光	6
14705	作出贡献	6
9234	作品	27
3085	作图	35
15056	作家	15
2664	作战	27
13961	作权	7
8100	作法	15
28	作物	25
350	作用	6012
3032	作用力	112
14015	作用势	8
12991	作用区	7
4112	作用量	13
1	作者	1273
5550	作者简介	14
16655	作风	20
6786	佩尔	5
3142	佯谬	22
17228	佳作	8
10313	使命	49
1972	使用	623
5681	使用寿命	73
4542	使用性能	26
11779	使用率	6
5171	使用者	28
13570	使用费	14
11256	使用量	13
128	例	1652
12010	例外	12
3946	例子	197
16389	例证	9
8814	例题	109
7715	供体	11
15190	供大家	22
11637	供应	6
14831	供应商	20
19093	供方	5
17993	供气	10
4318	供电	61
5137	供给	21
14543	依托	13
2908	依赖	285
2372	依赖性	123
9253	侦察	9
14076	侦查	12
4969	侧向	27
2214	侧壁	32
13192	侧泵	7
6266	侧重点	15
178	侵权	25
1908	便利	48
12129	便利性	9
3565	便捷性	12
8221	促进	24
2393	促进作用	135
17763	促进者	5
8667	俄亥俄州立大学	5
8463	俄国	8
3004	俄罗斯	207
8548	俄罗斯科学院	10
18762	俗语	5
12428	俘获	54
6208	保偏	100
9391	保偏光	6
10670	保偏光子	8
13339	保偏掺	5
12710	保偏特性	6
15140	保养	13
16076	保压	14
13415	保存	10
15440	保守场	6
16105	保守性	7
1201	保密	348
3706	保密性	51
11230	保密法	9
18822	保性	5
2375	保护	225
8386	保护层	28
15994	保护措施	8
13542	保护气	7
18869	保护渣	7
15748	保护环境	8
6649	保护膜	12
1407	保持	31
7558	保持一致	37
17160	保持性	9
2973	保持良好	30
10220	保留	15
9418	保真	17
4214	保真度	156
9928	保角	25
9098	保证	76
6871	保证数据	16
4821	保证系统	17
2079	保障	127
16968	保障体系	6
297	信	193
17343	信件	14
14951	信任	7
18671	信函	5
351	信号	3842
16541	信号会	8
10576	信号信	17
6922	信号值	6
9468	信号光	130
12725	信号场	5
2418	信号子	12
12550	信号峰	6
11148	信号弱	9
5338	信号强度	107
4319	信号源	74
17698	信号灯	5
15879	信号经	10
4708	信号预	6
352	信噪	389
2045	信噪比	81
10499	信封	8
3246	信度	64
6168	信心	24
7322	信念	13
417	信息	4266
1753	信息化	140
16604	信息化部	8
12175	信息压缩	5
16361	信息场	5
11135	信息学	26
217	信息提取	28
8555	信息时代	48
2997	信息科学	229
6941	信息类	37
18210	信息网	34
4602	信息网络	25
4032	信息论	36
12819	信息部	45
3370	信息量	103
10580	信标	50
19603	信标非	6
9565	信混比	13
3698	信源	10
18219	信箱	10
14508	信背	11
12743	信背比	9
1628	信道	455
14800	信道信	5
17357	修养	7
4105	修复	42
16735	修复点	5
11963	修改	45
18838	修整	5
2155	修正	317
8817	修正函数	19
15323	修正方	5
8822	修正法	10
10162	修正量	7
8545	修正项	13
16282	修理	6
6822	修订	21
5898	修饰	27
